timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2026-01-30 22:00:00+00:00,2026-01-30 16:00:00-06:00,54256.0,53775.0,16,52647.04606795192,blend_ridge_direct_hgb_direct
2026-01-30 23:00:00+00:00,2026-01-30 17:00:00-06:00,54689.0,53858.0,17,52962.391345026335,blend_ridge_direct_hgb_direct
2026-01-31 00:00:00+00:00,2026-01-30 18:00:00-06:00,56153.0,55089.0,18,54227.530745943564,blend_ridge_direct_hgb_direct
2026-01-31 01:00:00+00:00,2026-01-30 19:00:00-06:00,57995.0,58348.0,19,57280.49931850015,blend_ridge_direct_hgb_direct
2026-01-31 02:00:00+00:00,2026-01-30 20:00:00-06:00,58922.0,59686.0,20,58484.75004159397,blend_ridge_direct_hgb_direct
2026-01-31 03:00:00+00:00,2026-01-30 21:00:00-06:00,59709.0,60783.0,21,59432.618670396594,blend_ridge_direct_hgb_direct
2026-01-31 04:00:00+00:00,2026-01-30 22:00:00-06:00,59991.0,61205.0,22,59756.64961441705,blend_ridge_direct_hgb_direct
2026-01-31 05:00:00+00:00,2026-01-30 23:00:00-06:00,59557.0,60822.0,23,59397.35488568821,blend_ridge_direct_hgb_direct
2026-01-31 06:00:00+00:00,2026-01-31 00:00:00-06:00,59025.0,60482.0,0,58989.170967028476,blend_ridge_direct_hgb_direct
2026-01-31 07:00:00+00:00,2026-01-31 01:00:00-06:00,58993.0,58399.0,1,56981.26706666615,blend_ridge_direct_hgb_direct
2026-01-31 08:00:00+00:00,2026-01-31 02:00:00-06:00,59141.0,58614.0,2,57278.826122349805,blend_ridge_direct_hgb_direct
2026-01-31 09:00:00+00:00,2026-01-31 03:00:00-06:00,60027.0,59490.0,3,58156.17028915288,blend_ridge_direct_hgb_direct
2026-01-31 10:00:00+00:00,2026-01-31 04:00:00-06:00,60752.0,60840.0,4,59366.924779189605,blend_ridge_direct_hgb_direct
2026-01-31 11:00:00+00:00,2026-01-31 05:00:00-06:00,61985.0,62704.0,5,61213.50358109028,blend_ridge_direct_hgb_direct
2026-01-31 12:00:00+00:00,2026-01-31 06:00:00-06:00,64049.0,65083.0,6,63466.94548924255,blend_ridge_direct_hgb_direct
2026-01-31 13:00:00+00:00,2026-01-31 07:00:00-06:00,66657.0,67715.0,7,66009.64077549454,blend_ridge_direct_hgb_direct
2026-01-31 14:00:00+00:00,2026-01-31 08:00:00-06:00,69023.0,69831.0,8,67985.34770086502,blend_ridge_direct_hgb_direct
2026-01-31 15:00:00+00:00,2026-01-31 09:00:00-06:00,69831.0,70702.0,9,68793.79853579742,blend_ridge_direct_hgb_direct
2026-01-31 16:00:00+00:00,2026-01-31 10:00:00-06:00,69161.0,70463.0,10,68841.23022194521,blend_ridge_direct_hgb_direct
2026-01-31 17:00:00+00:00,2026-01-31 11:00:00-06:00,67283.0,69234.0,11,67663.52436207433,blend_ridge_direct_hgb_direct
2026-01-31 18:00:00+00:00,2026-01-31 12:00:00-06:00,64970.0,67370.0,12,66155.33987414918,blend_ridge_direct_hgb_direct
2026-01-31 19:00:00+00:00,2026-01-31 13:00:00-06:00,62606.0,64887.0,13,63784.71111032149,blend_ridge_direct_hgb_direct
2026-01-31 20:00:00+00:00,2026-01-31 14:00:00-06:00,60292.0,62776.0,14,61741.57254435952,blend_ridge_direct_hgb_direct
2026-01-31 21:00:00+00:00,2026-01-31 15:00:00-06:00,58315.0,60979.0,15,59864.422274450575,blend_ridge_direct_hgb_direct
2026-01-31 22:00:00+00:00,2026-01-31 16:00:00-06:00,57604.0,59887.0,16,58972.65098714751,blend_ridge_direct_hgb_direct
2026-01-31 23:00:00+00:00,2026-01-31 17:00:00-06:00,58022.0,60071.0,17,59260.309832037776,blend_ridge_direct_hgb_direct
2026-02-01 00:00:00+00:00,2026-01-31 18:00:00-06:00,59770.0,61847.0,18,61018.36826893552,blend_ridge_direct_hgb_direct
2026-02-01 01:00:00+00:00,2026-01-31 19:00:00-06:00,62370.0,64638.0,19,63656.40911344114,blend_ridge_direct_hgb_direct
2026-02-01 02:00:00+00:00,2026-01-31 20:00:00-06:00,63658.0,66102.0,20,65055.91634970368,blend_ridge_direct_hgb_direct
2026-02-01 03:00:00+00:00,2026-01-31 21:00:00-06:00,64372.0,66721.0,21,65643.11306879524,blend_ridge_direct_hgb_direct
2026-02-01 04:00:00+00:00,2026-01-31 22:00:00-06:00,64645.0,66516.0,22,65515.93004491811,blend_ridge_direct_hgb_direct
2026-02-01 05:00:00+00:00,2026-01-31 23:00:00-06:00,64588.0,65627.0,23,64688.585337815966,blend_ridge_direct_hgb_direct
2026-02-01 06:00:00+00:00,2026-02-01 00:00:00-06:00,64109.0,64685.0,0,63219.22214740785,blend_ridge_direct_hgb_direct
2026-02-01 07:00:00+00:00,2026-02-01 01:00:00-06:00,63421.0,63413.0,1,62280.01124698133,blend_ridge_direct_hgb_direct
2026-02-01 08:00:00+00:00,2026-02-01 02:00:00-06:00,62940.0,63130.0,2,61982.67803219627,blend_ridge_direct_hgb_direct
2026-02-01 09:00:00+00:00,2026-02-01 03:00:00-06:00,63047.0,63105.0,3,62124.03421511623,blend_ridge_direct_hgb_direct
2026-02-01 10:00:00+00:00,2026-02-01 04:00:00-06:00,63268.0,63205.0,4,62312.00533841633,blend_ridge_direct_hgb_direct
2026-02-01 11:00:00+00:00,2026-02-01 05:00:00-06:00,63975.0,64080.0,5,63038.533580833806,blend_ridge_direct_hgb_direct
2026-02-01 12:00:00+00:00,2026-02-01 06:00:00-06:00,65744.0,65196.0,6,64163.433010978755,blend_ridge_direct_hgb_direct
2026-02-01 13:00:00+00:00,2026-02-01 07:00:00-06:00,67975.0,66731.0,7,65609.13757405846,blend_ridge_direct_hgb_direct
2026-02-01 14:00:00+00:00,2026-02-01 08:00:00-06:00,69605.0,67851.0,8,66663.04183102756,blend_ridge_direct_hgb_direct
2026-02-01 15:00:00+00:00,2026-02-01 09:00:00-06:00,69368.0,67189.0,9,66045.80863721023,blend_ridge_direct_hgb_direct
2026-02-01 16:00:00+00:00,2026-02-01 10:00:00-06:00,67094.0,65235.0,10,64475.70393504038,blend_ridge_direct_hgb_direct
2026-02-01 17:00:00+00:00,2026-02-01 11:00:00-06:00,63709.0,62188.0,11,61338.38094243131,blend_ridge_direct_hgb_direct
2026-02-01 18:00:00+00:00,2026-02-01 12:00:00-06:00,60341.0,59080.0,12,58270.07586785536,blend_ridge_direct_hgb_direct
2026-02-01 19:00:00+00:00,2026-02-01 13:00:00-06:00,57373.0,56116.0,13,55632.06146879388,blend_ridge_direct_hgb_direct
2026-02-01 20:00:00+00:00,2026-02-01 14:00:00-06:00,54846.0,54112.0,14,53660.25905040914,blend_ridge_direct_hgb_direct
2026-02-01 21:00:00+00:00,2026-02-01 15:00:00-06:00,52766.0,52350.0,15,51944.042613606034,blend_ridge_direct_hgb_direct
2026-02-01 22:00:00+00:00,2026-02-01 16:00:00-06:00,51682.0,51148.0,16,50725.723239886436,blend_ridge_direct_hgb_direct
2026-02-01 23:00:00+00:00,2026-02-01 17:00:00-06:00,51650.0,50743.0,17,50299.69396642091,blend_ridge_direct_hgb_direct
2026-02-02 00:00:00+00:00,2026-02-01 18:00:00-06:00,53315.0,52021.0,18,51717.71800534365,blend_ridge_direct_hgb_direct
2026-02-02 01:00:00+00:00,2026-02-01 19:00:00-06:00,56459.0,55350.0,19,54794.66901566446,blend_ridge_direct_hgb_direct
2026-02-02 02:00:00+00:00,2026-02-01 20:00:00-06:00,58198.0,56652.0,20,56148.59319901101,blend_ridge_direct_hgb_direct
2026-02-02 03:00:00+00:00,2026-02-01 21:00:00-06:00,59040.0,57431.0,21,56740.910458006576,blend_ridge_direct_hgb_direct
2026-02-02 04:00:00+00:00,2026-02-01 22:00:00-06:00,59041.0,57217.0,22,56429.029448663074,blend_ridge_direct_hgb_direct
2026-02-02 05:00:00+00:00,2026-02-01 23:00:00-06:00,57685.0,56044.0,23,55429.82820584018,blend_ridge_direct_hgb_direct
2026-02-02 06:00:00+00:00,2026-02-02 00:00:00-06:00,56178.0,54724.0,0,54581.73177575196,blend_ridge_direct_hgb_direct
2026-02-02 07:00:00+00:00,2026-02-02 01:00:00-06:00,55173.0,55003.0,1,54704.04189287676,blend_ridge_direct_hgb_direct
2026-02-02 08:00:00+00:00,2026-02-02 02:00:00-06:00,54664.0,54045.0,2,53902.17630553386,blend_ridge_direct_hgb_direct
2026-02-02 09:00:00+00:00,2026-02-02 03:00:00-06:00,55104.0,53571.0,3,53272.267160927884,blend_ridge_direct_hgb_direct
2026-02-02 10:00:00+00:00,2026-02-02 04:00:00-06:00,55752.0,53775.0,4,53288.76355859516,blend_ridge_direct_hgb_direct
2026-02-02 11:00:00+00:00,2026-02-02 05:00:00-06:00,57182.0,54863.0,5,54248.72387984336,blend_ridge_direct_hgb_direct
2026-02-02 12:00:00+00:00,2026-02-02 06:00:00-06:00,60077.0,57363.0,6,56616.04188596565,blend_ridge_direct_hgb_direct
2026-02-02 13:00:00+00:00,2026-02-02 07:00:00-06:00,64018.0,61061.0,7,59595.11340406454,blend_ridge_direct_hgb_direct
2026-02-02 14:00:00+00:00,2026-02-02 08:00:00-06:00,64979.0,62553.0,8,60934.50354751102,blend_ridge_direct_hgb_direct
2026-02-02 15:00:00+00:00,2026-02-02 09:00:00-06:00,62542.0,61555.0,9,59878.40367044249,blend_ridge_direct_hgb_direct
2026-02-02 16:00:00+00:00,2026-02-02 10:00:00-06:00,59248.0,59935.0,10,58180.93072608802,blend_ridge_direct_hgb_direct
2026-02-02 17:00:00+00:00,2026-02-02 11:00:00-06:00,56354.0,58236.0,11,56635.21621491843,blend_ridge_direct_hgb_direct
2026-02-02 18:00:00+00:00,2026-02-02 12:00:00-06:00,53865.0,56306.0,12,54803.756511219486,blend_ridge_direct_hgb_direct
2026-02-02 19:00:00+00:00,2026-02-02 13:00:00-06:00,51907.0,54441.0,13,52771.705243324745,blend_ridge_direct_hgb_direct
2026-02-02 20:00:00+00:00,2026-02-02 14:00:00-06:00,50754.0,53252.0,14,51751.00497770135,blend_ridge_direct_hgb_direct
2026-02-02 21:00:00+00:00,2026-02-02 15:00:00-06:00,49978.0,52616.0,15,51300.88976281059,blend_ridge_direct_hgb_direct
2026-02-02 22:00:00+00:00,2026-02-02 16:00:00-06:00,49657.0,52060.0,16,50878.918365286474,blend_ridge_direct_hgb_direct
2026-02-02 23:00:00+00:00,2026-02-02 17:00:00-06:00,50172.0,52188.0,17,51129.44755621313,blend_ridge_direct_hgb_direct
2026-02-03 00:00:00+00:00,2026-02-02 18:00:00-06:00,51165.0,52668.0,18,51485.15134560805,blend_ridge_direct_hgb_direct
2026-02-03 01:00:00+00:00,2026-02-02 19:00:00-06:00,52951.0,54314.0,19,53258.96959308457,blend_ridge_direct_hgb_direct
2026-02-03 02:00:00+00:00,2026-02-02 20:00:00-06:00,53281.0,54805.0,20,53703.235731488225,blend_ridge_direct_hgb_direct
2026-02-03 03:00:00+00:00,2026-02-02 21:00:00-06:00,52644.0,54213.0,21,53101.16360447742,blend_ridge_direct_hgb_direct
2026-02-03 04:00:00+00:00,2026-02-02 22:00:00-06:00,51466.0,53069.0,22,52083.959203932405,blend_ridge_direct_hgb_direct
2026-02-03 05:00:00+00:00,2026-02-02 23:00:00-06:00,49399.0,50988.0,23,49909.8920622614,blend_ridge_direct_hgb_direct
2026-02-03 06:00:00+00:00,2026-02-03 00:00:00-06:00,47227.0,48846.0,0,47980.65234400099,blend_ridge_direct_hgb_direct
2026-02-03 07:00:00+00:00,2026-02-03 01:00:00-06:00,45625.0,46802.0,1,46139.03676402133,blend_ridge_direct_hgb_direct
2026-02-03 08:00:00+00:00,2026-02-03 02:00:00-06:00,44554.0,45302.0,2,44895.71079756805,blend_ridge_direct_hgb_direct
2026-02-03 09:00:00+00:00,2026-02-03 03:00:00-06:00,43988.0,44738.0,3,44500.756380543484,blend_ridge_direct_hgb_direct
2026-02-03 10:00:00+00:00,2026-02-03 04:00:00-06:00,43881.0,44458.0,4,44251.94820453929,blend_ridge_direct_hgb_direct
2026-02-03 11:00:00+00:00,2026-02-03 05:00:00-06:00,44361.0,45293.0,5,45090.4105412965,blend_ridge_direct_hgb_direct
2026-02-03 12:00:00+00:00,2026-02-03 06:00:00-06:00,46469.0,46612.0,6,46493.54845154645,blend_ridge_direct_hgb_direct
2026-02-03 13:00:00+00:00,2026-02-03 07:00:00-06:00,49713.0,51140.0,7,50914.47390429841,blend_ridge_direct_hgb_direct
2026-02-03 14:00:00+00:00,2026-02-03 08:00:00-06:00,50928.0,53096.0,8,52709.63425198484,blend_ridge_direct_hgb_direct
2026-02-03 15:00:00+00:00,2026-02-03 09:00:00-06:00,50806.0,52873.0,9,51876.500547404496,blend_ridge_direct_hgb_direct
2026-02-03 16:00:00+00:00,2026-02-03 10:00:00-06:00,50734.0,53350.0,10,52041.91488544022,blend_ridge_direct_hgb_direct
2026-02-03 17:00:00+00:00,2026-02-03 11:00:00-06:00,50502.0,52716.0,11,51351.679054705564,blend_ridge_direct_hgb_direct
2026-02-03 18:00:00+00:00,2026-02-03 12:00:00-06:00,50207.0,51809.0,12,50655.15560328225,blend_ridge_direct_hgb_direct
2026-02-03 19:00:00+00:00,2026-02-03 13:00:00-06:00,49823.0,51116.0,13,50108.45699380885,blend_ridge_direct_hgb_direct
2026-02-03 20:00:00+00:00,2026-02-03 14:00:00-06:00,49421.0,50622.0,14,49701.28708177367,blend_ridge_direct_hgb_direct
2026-02-03 21:00:00+00:00,2026-02-03 15:00:00-06:00,49027.0,50098.0,15,49438.35713697835,blend_ridge_direct_hgb_direct
2026-02-03 22:00:00+00:00,2026-02-03 16:00:00-06:00,48776.0,49939.0,16,49357.87335829857,blend_ridge_direct_hgb_direct
2026-02-03 23:00:00+00:00,2026-02-03 17:00:00-06:00,49232.0,50362.0,17,49925.34487079347,blend_ridge_direct_hgb_direct
2026-02-04 00:00:00+00:00,2026-02-03 18:00:00-06:00,49958.0,51458.0,18,50991.92224318636,blend_ridge_direct_hgb_direct
2026-02-04 01:00:00+00:00,2026-02-03 19:00:00-06:00,51482.0,52735.0,19,52052.72435461623,blend_ridge_direct_hgb_direct
2026-02-04 02:00:00+00:00,2026-02-03 20:00:00-06:00,51927.0,53453.0,20,52661.951050632546,blend_ridge_direct_hgb_direct
2026-02-04 03:00:00+00:00,2026-02-03 21:00:00-06:00,51656.0,53104.0,21,52173.99075596581,blend_ridge_direct_hgb_direct
2026-02-04 04:00:00+00:00,2026-02-03 22:00:00-06:00,50529.0,51456.0,22,50459.8249882913,blend_ridge_direct_hgb_direct
2026-02-04 05:00:00+00:00,2026-02-03 23:00:00-06:00,48546.0,49455.0,23,48538.30740242176,blend_ridge_direct_hgb_direct
2026-02-04 06:00:00+00:00,2026-02-04 00:00:00-06:00,46528.0,47445.0,0,46330.639619201655,blend_ridge_direct_hgb_direct
2026-02-04 07:00:00+00:00,2026-02-04 01:00:00-06:00,45267.0,45785.0,1,44576.50378523534,blend_ridge_direct_hgb_direct
2026-02-04 08:00:00+00:00,2026-02-04 02:00:00-06:00,44784.0,44941.0,2,43765.27109709763,blend_ridge_direct_hgb_direct
2026-02-04 09:00:00+00:00,2026-02-04 03:00:00-06:00,44660.0,44712.0,3,43561.77964623924,blend_ridge_direct_hgb_direct
2026-02-04 10:00:00+00:00,2026-02-04 04:00:00-06:00,45107.0,44861.0,4,43688.86609994767,blend_ridge_direct_hgb_direct
2026-02-04 11:00:00+00:00,2026-02-04 05:00:00-06:00,46597.0,46123.0,5,44915.52480802072,blend_ridge_direct_hgb_direct
2026-02-04 12:00:00+00:00,2026-02-04 06:00:00-06:00,49676.0,49786.0,6,48467.686536434216,blend_ridge_direct_hgb_direct
2026-02-04 13:00:00+00:00,2026-02-04 07:00:00-06:00,53851.0,54468.0,7,52818.53987238943,blend_ridge_direct_hgb_direct
2026-02-04 14:00:00+00:00,2026-02-04 08:00:00-06:00,55788.0,56549.0,8,54902.362485915786,blend_ridge_direct_hgb_direct
2026-02-04 15:00:00+00:00,2026-02-04 09:00:00-06:00,54857.0,56000.0,9,54369.99249177265,blend_ridge_direct_hgb_direct
2026-02-04 16:00:00+00:00,2026-02-04 10:00:00-06:00,53503.0,55130.0,10,53863.72854538222,blend_ridge_direct_hgb_direct
2026-02-04 17:00:00+00:00,2026-02-04 11:00:00-06:00,52434.0,53389.0,11,52322.278420229544,blend_ridge_direct_hgb_direct
2026-02-04 18:00:00+00:00,2026-02-04 12:00:00-06:00,51380.0,51571.0,12,50813.66884806964,blend_ridge_direct_hgb_direct
2026-02-04 19:00:00+00:00,2026-02-04 13:00:00-06:00,50390.0,50057.0,13,49505.52791229025,blend_ridge_direct_hgb_direct
2026-02-04 20:00:00+00:00,2026-02-04 14:00:00-06:00,49545.0,48912.0,14,48498.257627472965,blend_ridge_direct_hgb_direct
2026-02-04 21:00:00+00:00,2026-02-04 15:00:00-06:00,48965.0,48108.0,15,47749.49141875154,blend_ridge_direct_hgb_direct
2026-02-04 22:00:00+00:00,2026-02-04 16:00:00-06:00,48888.0,47979.0,16,47730.21193981467,blend_ridge_direct_hgb_direct
2026-02-04 23:00:00+00:00,2026-02-04 17:00:00-06:00,49465.0,48647.0,17,48427.37664709671,blend_ridge_direct_hgb_direct
2026-02-05 00:00:00+00:00,2026-02-04 18:00:00-06:00,50823.0,49989.0,18,49683.8147576606,blend_ridge_direct_hgb_direct
2026-02-05 01:00:00+00:00,2026-02-04 19:00:00-06:00,53169.0,51914.0,19,51488.67204568583,blend_ridge_direct_hgb_direct
2026-02-05 02:00:00+00:00,2026-02-04 20:00:00-06:00,54119.0,53130.0,20,52703.85269070197,blend_ridge_direct_hgb_direct
2026-02-05 03:00:00+00:00,2026-02-04 21:00:00-06:00,54339.0,53489.0,21,52973.83241916518,blend_ridge_direct_hgb_direct
2026-02-05 04:00:00+00:00,2026-02-04 22:00:00-06:00,53818.0,52457.0,22,51943.77276924463,blend_ridge_direct_hgb_direct
2026-02-05 05:00:00+00:00,2026-02-04 23:00:00-06:00,51976.0,50902.0,23,50372.01429542163,blend_ridge_direct_hgb_direct
2026-02-05 06:00:00+00:00,2026-02-05 00:00:00-06:00,50379.0,49369.0,0,48739.046656895676,blend_ridge_direct_hgb_direct
2026-02-05 07:00:00+00:00,2026-02-05 01:00:00-06:00,49631.0,49954.0,1,49184.315778344615,blend_ridge_direct_hgb_direct
2026-02-05 08:00:00+00:00,2026-02-05 02:00:00-06:00,49645.0,49770.0,2,49124.64640907382,blend_ridge_direct_hgb_direct
2026-02-05 09:00:00+00:00,2026-02-05 03:00:00-06:00,50010.0,50161.0,3,49580.64235439033,blend_ridge_direct_hgb_direct
2026-02-05 10:00:00+00:00,2026-02-05 04:00:00-06:00,50885.0,51024.0,4,50416.97161875511,blend_ridge_direct_hgb_direct
2026-02-05 11:00:00+00:00,2026-02-05 05:00:00-06:00,52441.0,52656.0,5,52120.603983247034,blend_ridge_direct_hgb_direct
2026-02-05 12:00:00+00:00,2026-02-05 06:00:00-06:00,55465.0,55721.0,6,55009.96812214893,blend_ridge_direct_hgb_direct
2026-02-05 13:00:00+00:00,2026-02-05 07:00:00-06:00,59860.0,59840.0,7,58916.83213400541,blend_ridge_direct_hgb_direct
2026-02-05 14:00:00+00:00,2026-02-05 08:00:00-06:00,61558.0,61966.0,8,61137.13952208999,blend_ridge_direct_hgb_direct
2026-02-05 15:00:00+00:00,2026-02-05 09:00:00-06:00,59200.0,60182.0,9,59240.268201602434,blend_ridge_direct_hgb_direct
2026-02-05 16:00:00+00:00,2026-02-05 10:00:00-06:00,56328.0,56804.0,10,56229.14859641025,blend_ridge_direct_hgb_direct
2026-02-05 17:00:00+00:00,2026-02-05 11:00:00-06:00,53677.0,54128.0,11,53516.754120986254,blend_ridge_direct_hgb_direct
2026-02-05 18:00:00+00:00,2026-02-05 12:00:00-06:00,51407.0,51889.0,12,51410.48427207058,blend_ridge_direct_hgb_direct
2026-02-05 19:00:00+00:00,2026-02-05 13:00:00-06:00,49733.0,50316.0,13,49885.07153808716,blend_ridge_direct_hgb_direct
2026-02-05 20:00:00+00:00,2026-02-05 14:00:00-06:00,48656.0,49238.0,14,48779.36040269681,blend_ridge_direct_hgb_direct
2026-02-05 21:00:00+00:00,2026-02-05 15:00:00-06:00,48248.0,48558.0,15,48126.41591198338,blend_ridge_direct_hgb_direct
2026-02-05 22:00:00+00:00,2026-02-05 16:00:00-06:00,48012.0,48308.0,16,47949.9793828756,blend_ridge_direct_hgb_direct
2026-02-05 23:00:00+00:00,2026-02-05 17:00:00-06:00,48284.0,48486.0,17,48276.10397720472,blend_ridge_direct_hgb_direct
2026-02-06 00:00:00+00:00,2026-02-05 18:00:00-06:00,49171.0,49548.0,18,49293.11445359015,blend_ridge_direct_hgb_direct
2026-02-06 01:00:00+00:00,2026-02-05 19:00:00-06:00,51005.0,51615.0,19,51457.96700218706,blend_ridge_direct_hgb_direct
2026-02-06 02:00:00+00:00,2026-02-05 20:00:00-06:00,51743.0,52228.0,20,52032.04907382847,blend_ridge_direct_hgb_direct
2026-02-06 03:00:00+00:00,2026-02-05 21:00:00-06:00,51783.0,52259.0,21,52146.02575766313,blend_ridge_direct_hgb_direct
2026-02-06 04:00:00+00:00,2026-02-05 22:00:00-06:00,51062.0,51608.0,22,51652.98593502269,blend_ridge_direct_hgb_direct
2026-02-06 05:00:00+00:00,2026-02-05 23:00:00-06:00,49524.0,50012.0,23,50048.501856905015,blend_ridge_direct_hgb_direct
2026-02-06 06:00:00+00:00,2026-02-06 00:00:00-06:00,47744.0,48400.0,0,48311.768163705085,blend_ridge_direct_hgb_direct
2026-02-06 07:00:00+00:00,2026-02-06 01:00:00-06:00,46384.0,47422.0,1,47525.11335954931,blend_ridge_direct_hgb_direct
2026-02-06 08:00:00+00:00,2026-02-06 02:00:00-06:00,45753.0,46778.0,2,46911.36407393751,blend_ridge_direct_hgb_direct
2026-02-06 09:00:00+00:00,2026-02-06 03:00:00-06:00,45839.0,46593.0,3,46819.131352229284,blend_ridge_direct_hgb_direct
2026-02-06 10:00:00+00:00,2026-02-06 04:00:00-06:00,46331.0,46896.0,4,47184.672376738716,blend_ridge_direct_hgb_direct
2026-02-06 11:00:00+00:00,2026-02-06 05:00:00-06:00,47477.0,47944.0,5,48218.16850062457,blend_ridge_direct_hgb_direct
2026-02-06 12:00:00+00:00,2026-02-06 06:00:00-06:00,50078.0,50420.0,6,50664.90762132589,blend_ridge_direct_hgb_direct
2026-02-06 13:00:00+00:00,2026-02-06 07:00:00-06:00,53787.0,53815.0,7,53934.14723431019,blend_ridge_direct_hgb_direct
2026-02-06 14:00:00+00:00,2026-02-06 08:00:00-06:00,55094.0,55603.0,8,55622.91766651145,blend_ridge_direct_hgb_direct
2026-02-06 15:00:00+00:00,2026-02-06 09:00:00-06:00,54290.0,54630.0,9,54601.91287463749,blend_ridge_direct_hgb_direct
2026-02-06 16:00:00+00:00,2026-02-06 10:00:00-06:00,52587.0,52660.0,10,52507.433346456455,blend_ridge_direct_hgb_direct
2026-02-06 17:00:00+00:00,2026-02-06 11:00:00-06:00,50732.0,50893.0,11,50581.37061147226,blend_ridge_direct_hgb_direct
2026-02-06 18:00:00+00:00,2026-02-06 12:00:00-06:00,49439.0,49130.0,12,48750.186717041826,blend_ridge_direct_hgb_direct
2026-02-06 19:00:00+00:00,2026-02-06 13:00:00-06:00,48558.0,48524.0,13,48114.55350043095,blend_ridge_direct_hgb_direct
2026-02-06 20:00:00+00:00,2026-02-06 14:00:00-06:00,48598.0,48652.0,14,48111.437633867914,blend_ridge_direct_hgb_direct
2026-02-06 21:00:00+00:00,2026-02-06 15:00:00-06:00,48870.0,49171.0,15,48579.06132270481,blend_ridge_direct_hgb_direct
2026-02-06 22:00:00+00:00,2026-02-06 16:00:00-06:00,49456.0,49773.0,16,49254.8609658311,blend_ridge_direct_hgb_direct
2026-02-06 23:00:00+00:00,2026-02-06 17:00:00-06:00,50113.0,50148.0,17,49684.881088239665,blend_ridge_direct_hgb_direct
2026-02-07 00:00:00+00:00,2026-02-06 18:00:00-06:00,50337.0,50023.0,18,49601.57300339278,blend_ridge_direct_hgb_direct
2026-02-07 01:00:00+00:00,2026-02-06 19:00:00-06:00,50354.0,50053.0,19,49696.39566939751,blend_ridge_direct_hgb_direct
2026-02-07 02:00:00+00:00,2026-02-06 20:00:00-06:00,49593.0,49315.0,20,48934.722382699125,blend_ridge_direct_hgb_direct
2026-02-07 03:00:00+00:00,2026-02-06 21:00:00-06:00,48648.0,49000.0,21,48618.81270505361,blend_ridge_direct_hgb_direct
2026-02-07 04:00:00+00:00,2026-02-06 22:00:00-06:00,47606.0,48100.0,22,47795.72987236013,blend_ridge_direct_hgb_direct
2026-02-07 05:00:00+00:00,2026-02-06 23:00:00-06:00,46221.0,47142.0,23,46942.00602583688,blend_ridge_direct_hgb_direct
2026-02-07 06:00:00+00:00,2026-02-07 00:00:00-06:00,44633.0,45788.0,0,45402.708989723644,blend_ridge_direct_hgb_direct
2026-02-07 07:00:00+00:00,2026-02-07 01:00:00-06:00,43318.0,45518.0,1,45089.40537030715,blend_ridge_direct_hgb_direct
2026-02-07 08:00:00+00:00,2026-02-07 02:00:00-06:00,42527.0,44815.0,2,44425.3409245547,blend_ridge_direct_hgb_direct
2026-02-07 09:00:00+00:00,2026-02-07 03:00:00-06:00,42128.0,44678.0,3,44260.18349505079,blend_ridge_direct_hgb_direct
2026-02-07 10:00:00+00:00,2026-02-07 04:00:00-06:00,42341.0,44509.0,4,44210.65485255349,blend_ridge_direct_hgb_direct
2026-02-07 11:00:00+00:00,2026-02-07 05:00:00-06:00,43069.0,44890.0,5,44647.95907813155,blend_ridge_direct_hgb_direct
2026-02-07 12:00:00+00:00,2026-02-07 06:00:00-06:00,44558.0,45883.0,6,45728.20021752711,blend_ridge_direct_hgb_direct
